suite,task,task_family,problem_type,optimizer,seed,device,hyperparameters,final_train_loss,final_val_loss,final_val_accuracy,best_val_loss,best_val_accuracy,steps_to_target_loss,steps_to_target_accuracy,convergence_speed,loss_variance,gradient_norm_variance,update_norm_variance,gradient_norm_stability,update_norm_stability,training_stability,generalization_gap,runtime_seconds,runtime_per_step_ms,peak_memory_mb,optimizer_state_mb,diverged,trace_path,num_parameters,mean_oscillation_score,mean_energy_drift,mean_relative_energy_drift,mean_normalized_total_energy,mean_kinetic_energy,mean_potential_energy,mean_total_hamiltonian,mean_momentum_norm,mean_parameter_step_norm,mean_inverse_mass_mean,mean_inverse_mass_std,mean_effective_damping,mean_alignment_scale,mean_effective_lr_scale,mean_grad_momentum_cosine,mean_force_momentum_cosine,mean_grad_previous_grad_cosine,mean_update_previous_update_cosine,mean_rotation_score,mean_rotation_gate,mean_coherence_score,mean_magneto_activation,mean_stable_gate,mean_field_strength,mean_magneto_projection_strength,mean_magneto_friction_multiplier,mean_recovery_score,mean_direction_coherence,mean_rotation_score_structural,mean_trust_scale,mean_stress_gate,mean_relative_gradient_scale,mean_constraint_agreement,mean_recoverability_score,mean_support_balance,mean_consensus_strength,mean_component_conflict,mean_memory_alignment,mean_residual_alignment,mean_block_coherence,mean_block_trust_scale,mean_block_norm_ratio,mean_memory_ratio,mean_block_conflict,mean_observation_recoverability,mean_observation_disagreement,mean_view_support,selection_score
benchmark,pinn_harmonic_oscillator,physics,regression,block_direction_optimizer_v4_fast,11,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.20672950148582458,0.3659276068210602,,0.3659276068210602,,,,120,0.5248871465940804,14.97570712558993,0.002502123960808449,1.0474189959365783,0.6742267648144894,0.30802090369622953,0.1591981053352356,3.043362749973312,25.3613562497776,0.311614990234375,0.019145965576171875,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__block_direction_optimizer_v4_fast__seed11.csv,1153,1.305444127603157,,,,,,,,,,,,,,,,,,,,0.5533378247003834,,,,,,1.0,,,,,,,,,0.8478678940249993,,,,,,,,,,,,-0.3921719641507642
benchmark,pinn_harmonic_oscillator,physics,regression,block_direction_optimizer_v4_fast,29,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.21808916330337524,0.40935587882995605,,0.40935587882995605,,,,120,0.5324539096234484,18.361544792369063,0.002380385073315372,1.2691852872461078,0.7552341428631547,0.28114579983192406,0.1912667155265808,2.8936437079682946,24.113697566402454,0.284942626953125,0.019145965576171875,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__block_direction_optimizer_v4_fast__seed29.csv,1153,1.2412036543091138,,,,,,,,,,,,,,,,,,,,0.5894144626216845,,,,,,1.0,,,,,,,,,0.8586508196552057,,,,,,,,,,,,-0.43597857431112846
benchmark,pinn_harmonic_oscillator,physics,regression,block_direction_optimizer_v4_fast,47,cpu,"{""block_strategy"": ""smart_v4"", ""coherence_weight"": 0.18, ""conflict_penalty"": 0.12, ""consensus_matrix_mix"": 0.14, ""consensus_memory_mix"": 0.38, ""cost_penalty_weight"": 0.02, ""descent_weight"": 0.52, ""dimension_power"": 0.06, ""energy_decay"": 0.97, ""energy_power"": 0.5, ""fallback_threshold"": 0.06, ""grad_decay"": 0.97, ""improvement_weight"": 0.04, ""lr"": 0.015, ""magnitude_mode"": ""energy_normalized"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.05, ""max_scale"": 1.45, ""max_update_ratio"": 0.16, ""memory_decay"": 0.88, ""min_scale"": 0.82, ""oscillation_penalty"": 0.12, ""recoverability_drop_fraction"": 0.1, ""recoverability_interval"": 8, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.02, ""recoverability_samples"": 0, ""recoverability_weight"": 0.0, ""recovery_threshold"": 0.55, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""small_matrix_cutoff"": 1024, ""smooth_decay"": 0.96, ""stability_weight"": 0.16, ""stable_consensus_bonus"": 0.1, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_recoverability_gate"": false, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.32911360263824463,0.42531299591064453,,0.39207923412323,,,,112,0.9643374745004969,19.544127060408066,0.0024030299716639317,1.2282228524686714,0.6909161014883641,0.2575012410715693,0.0961993932723999,2.8886433331063017,24.072027775885847,0.2780294418334961,0.019145965576171875,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__block_direction_optimizer_v4_fast__seed47.csv,1153,1.2976913226550228,,,,,,,,,,,,,,,,,,,,0.5539544607537824,,,,,,1.0,,,,,,,,,0.8481669905956264,,,,,,,,,,,,-0.44029610784825485
benchmark,pinn_harmonic_oscillator,physics,regression,block_direction_optimizer_v3,11,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.0840635597705841,0.4080123007297516,,0.4080123007297516,,,,120,0.529261644205387,13.455346488301805,0.0014564406985214597,3.1519365279529636,2.2383190612041295,0.14451875272143205,0.3239487409591675,8.170963209006004,68.09136007505003,0.3079357147216797,0.026519775390625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__block_direction_optimizer_v3__seed11.csv,1153,0.5618097958847499,,,,,,,,,,,,,,,,,,,,0.6497704871763023,,,,,,0.9650047538525018,,,,0.4250097655209249,,,,,0.6687883923699458,,,,,,,,,,,,-0.4344753829400209
benchmark,pinn_harmonic_oscillator,physics,regression,block_direction_optimizer_v3,29,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.13389384746551514,0.43682003021240234,,0.43682003021240234,,,,120,0.5376515256723475,17.569967357982787,0.0016360971550441914,3.031311856081616,2.196775169859343,0.14780352394219365,0.3029261827468872,8.255722666042857,68.79768888369047,0.30541229248046875,0.026519775390625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__block_direction_optimizer_v3__seed29.csv,1153,0.6185355903341986,,,,,,,,,,,,,,,,,,,,0.7319659441613998,,,,,,0.9650248009615984,,,,0.4339602199923926,,,,,0.6734405259444164,,,,,,,,,,,,-0.46370260649601974
benchmark,pinn_harmonic_oscillator,physics,regression,block_direction_optimizer_v3,47,cpu,"{""block_strategy"": ""smart_v3"", ""coherence_weight"": 0.22, ""conflict_penalty"": 0.16, ""consensus_matrix_mix"": 0.18, ""consensus_memory_mix"": 0.42, ""cost_penalty_weight"": 0.03, ""descent_weight"": 0.48, ""dimension_power"": 0.08, ""fallback_threshold"": 0.1, ""grad_decay"": 0.97, ""improvement_weight"": 0.08, ""lr"": 0.018, ""magnitude_mode"": ""block_norm"", ""matrix_candidate_mode"": ""row_column_consensus"", ""matrix_consensus_bonus"": 0.06, ""max_scale"": 1.75, ""max_update_ratio"": 0.18, ""memory_decay"": 0.88, ""min_scale"": 0.7, ""orthogonal_strength"": 0.0, ""oscillation_penalty"": 0.16, ""projection_strength"": 0.0, ""recoverability_drop_fraction"": 0.1, ""recoverability_keep_ratio"": 0.5, ""recoverability_noise_scale"": 0.03, ""recoverability_samples"": 1, ""recoverability_weight"": 0.05, ""recovery_threshold"": 0.52, ""rmsprop_decay"": 0.97, ""row_column_energy_weight"": 0.55, ""row_column_mix"": 0.6, ""selection_mode"": ""winner_take_all"", ""selection_temperature"": 0.25, ""smooth_decay"": 0.96, ""stability_weight"": 0.12, ""stable_consensus_bonus"": 0.12, ""stress_candidate_penalty"": 0.16, ""stress_gate_power"": 1.0, ""stress_gate_threshold"": 0.28, ""topk_fraction"": 0.18, ""trust_decay"": 0.9, ""use_gradient_candidate"": true, ""use_low_rank_candidate"": true, ""use_muon_like_candidate"": false, ""use_normalized_gradient_candidate"": true, ""use_orthogonal_escape_candidate"": false, ""use_projection_candidate"": false, ""use_sign_candidate"": true, ""use_smoothed_direction_candidate"": true, ""use_sparse_topk_candidate"": true, ""use_stable_consensus_candidate"": true, ""use_trusted_direction_candidate"": true, ""weight_decay"": 0.0}",0.0881156325340271,0.4043504297733307,,0.4031825065612793,,,,112,0.9694327712858187,18.893953568087834,0.0018866675226474536,3.6859982359555326,2.752739021184446,0.11893194317185127,0.3162347972393036,8.196576375048608,68.30480312540506,0.31861305236816406,0.026519775390625,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__block_direction_optimizer_v3__seed47.csv,1153,0.594816223742106,,,,,,,,,,,,,,,,,,,,0.7106578858827169,,,,,,0.9651744549740582,,,,0.4161962567959824,,,,,0.6812762245478539,,,,,,,,,,,,-0.4516541451255702
benchmark,pinn_harmonic_oscillator,physics,regression,adamw,11,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.09237685799598694,0.4445531368255615,,0.4445531368255615,,,,120,1.0214278516478712,43.29412999669888,0.0004966290850667801,1.813601895037902,1.2406905441188558,0.19701637259477017,0.3521762788295746,0.20598129206337035,1.7165107671947528,0.0950937271118164,0.008819580078125,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__adamw__seed11.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4956245294079551
benchmark,pinn_harmonic_oscillator,physics,regression,adamw,29,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.12547887861728668,0.4377797544002533,,0.4377797544002533,,,,120,1.0174927027121838,51.43179747517698,0.0004903885168420605,1.861215322184298,1.1595019982437784,0.19848319053930805,0.3123008757829666,0.20311816595494747,1.6926513829578955,0.09522438049316406,0.008819580078125,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__adamw__seed29.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4886543895358625
benchmark,pinn_harmonic_oscillator,physics,regression,adamw,47,cpu,"{""lr"": 0.003, ""weight_decay"": 0.001}",0.09126534312963486,0.4216897487640381,,0.4216897487640381,,,,120,2.09420768787195,61.42030242275868,0.000551125733311443,1.8520311722998517,1.3296232570627893,0.15934065811513431,0.33042440563440323,0.20273945899680257,1.6894954916400213,0.09457874298095703,0.008819580078125,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__adamw__seed47.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5264001331576356
benchmark,pinn_harmonic_oscillator,physics,regression,rmsprop,11,cpu,"{""alpha"": 0.99, ""lr"": 0.005, ""momentum"": 0.0, ""weight_decay"": 0.0}",0.08603551983833313,0.3817277252674103,,0.3817277252674103,,,,120,1.3306380436436642,61.98372942839137,0.03814152244316411,3.006748039290834,2.1948954179806206,0.13276189954909506,0.29569220542907715,0.18684370804112405,1.5570309003427003,0.09345817565917969,0.004421234130859375,0,/Users/stevenreid/Documents/New project/repos/block-direction-optimizer/reports/bcdo_pinn_probe/traces/benchmark/pinn_harmonic_oscillator__rmsprop__seed11.csv,1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44825962744959347
